,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Pred_ItemOutlet_Sales
3439,Breads,159.6578,OUT027,Medium,Tier 3,Supermarket Type3,4017.726614384877
3440,Snack Foods,242.917,OUT049,Medium,Tier 1,Supermarket Type1,3954.162668358468
3441,Canned,92.712,OUT017,,Tier 2,Supermarket Type1,1644.6168043364069
3442,Snack Foods,50.2008,OUT046,Small,Tier 1,Supermarket Type1,835.4568974373303
3443,Baking Goods,150.9708,OUT018,Medium,Tier 3,Supermarket Type2,2151.63303482116
3444,Fruits and Vegetables,162.8894,OUT049,Medium,Tier 1,Supermarket Type1,2742.323365155229
3445,Soft Drinks,187.5898,OUT018,Medium,Tier 3,Supermarket Type2,2686.3769155434666
3446,Dairy,147.876,OUT018,Medium,Tier 3,Supermarket Type2,2056.7715370323112
3447,Household,96.5726,OUT049,Medium,Tier 1,Supermarket Type1,1615.6356938997571
3448,Frozen Foods,51.564,OUT017,,Tier 2,Supermarket Type1,946.3768900843509
3449,Household,258.5646,OUT035,Small,Tier 2,Supermarket Type1,4202.023322823735
3450,Soft Drinks,120.444,OUT035,Small,Tier 2,Supermarket Type1,2053.709565672008
3451,Health and Hygiene,95.0436,OUT045,,Tier 2,Supermarket Type1,1455.5544726044545
3452,Baking Goods,241.1538,OUT045,,Tier 2,Supermarket Type1,3773.7039789313762
3453,Snack Foods,130.0626,OUT035,Small,Tier 2,Supermarket Type1,2230.2308757153114
3454,Fruits and Vegetables,191.682,OUT045,,Tier 2,Supermarket Type1,3027.1977127339323
3455,Baking Goods,187.9214,OUT018,Medium,Tier 3,Supermarket Type2,2731.116298267793
3456,Baking Goods,140.4812,OUT049,Medium,Tier 1,Supermarket Type1,2361.5608731581124
3457,Snack Foods,219.7114,OUT045,,Tier 2,Supermarket Type1,3423.5675342683844
3458,Soft Drinks,53.3614,OUT027,Medium,Tier 3,Supermarket Type3,2306.801276356424
3459,Household,253.8698,OUT027,Medium,Tier 3,Supermarket Type3,5433.520957721988
3460,Breakfast,40.948,OUT045,,Tier 2,Supermarket Type1,642.1559564291219
3461,Snack Foods,113.1544,OUT035,Small,Tier 2,Supermarket Type1,1965.0655221078368
3462,Fruits and Vegetables,43.6454,OUT019,Small,Tier 1,Grocery Store,-1127.7200314273164
3463,Meat,185.3608,OUT046,Small,Tier 1,Supermarket Type1,2975.0758193804995
3464,Baking Goods,125.702,OUT049,Medium,Tier 1,Supermarket Type1,2129.783877733668
3465,Baking Goods,45.1086,OUT045,,Tier 2,Supermarket Type1,699.1960608177928
3466,Frozen Foods,122.3414,OUT027,Medium,Tier 3,Supermarket Type3,3400.0859801626293
3467,Fruits and Vegetables,46.7744,OUT027,Medium,Tier 3,Supermarket Type3,2272.3812615700726
3468,Fruits and Vegetables,110.457,OUT019,Small,Tier 1,Grocery Store,-79.93720776299097
3469,Frozen Foods,194.2478,OUT049,Medium,Tier 1,Supermarket Type1,3176.720159102265
3470,Meat,97.6042,OUT045,,Tier 2,Supermarket Type1,1528.5554452461695
3471,Dairy,151.834,OUT035,Small,Tier 2,Supermarket Type1,2539.200073762334
3472,Canned,173.6422,OUT017,,Tier 2,Supermarket Type1,2913.8166659729886
3473,Baking Goods,52.7666,OUT019,Small,Tier 1,Grocery Store,-1014.0180328203769
3474,Canned,77.0644,OUT046,Small,Tier 1,Supermarket Type1,1295.4990269291252
3475,Snack Foods,157.863,OUT046,Small,Tier 1,Supermarket Type1,2523.885312830965
3476,Household,109.3228,OUT046,Small,Tier 1,Supermarket Type1,1719.187207045216
3477,Dairy,184.3292,OUT046,Small,Tier 1,Supermarket Type1,2906.4814080117076
3478,Snack Foods,89.8146,OUT018,Medium,Tier 3,Supermarket Type2,1178.679032990845
3479,Dairy,121.0756,OUT049,Medium,Tier 1,Supermarket Type1,2010.9028358428322
3480,Snack Foods,56.3588,OUT013,High,Tier 3,Supermarket Type1,962.4156127148162
3481,Canned,50.7982,OUT018,Medium,Tier 3,Supermarket Type2,605.5482939537351
3482,Canned,256.033,OUT027,Medium,Tier 3,Supermarket Type3,5549.654623558456
3483,Snack Foods,101.6332,OUT035,Small,Tier 2,Supermarket Type1,1784.3825947718437
3484,Breakfast,99.9358,OUT018,Medium,Tier 3,Supermarket Type2,1359.4782020085163
3485,Snack Foods,149.7708,OUT035,Small,Tier 2,Supermarket Type1,2539.3076445000925
3486,Household,179.666,OUT046,Small,Tier 1,Supermarket Type1,2822.354871366747
3487,Canned,52.6982,OUT045,,Tier 2,Supermarket Type1,843.1080001717637
3488,Household,128.931,OUT010,,Tier 3,Grocery Store,111.11839822920047
3489,Dairy,180.0318,OUT045,,Tier 2,Supermarket Type1,2768.8223130080337
3490,Fruits and Vegetables,190.9872,OUT019,Small,Tier 1,Grocery Store,1182.9895945625472
3491,Breads,217.0166,OUT013,High,Tier 3,Supermarket Type1,3500.1954775014133
3492,Baking Goods,100.5384,OUT035,Small,Tier 2,Supermarket Type1,1781.0760586726983
3493,Snack Foods,101.37,OUT049,Medium,Tier 1,Supermarket Type1,1734.3308526076958
3494,Hard Drinks,45.306,OUT046,Small,Tier 1,Supermarket Type1,753.6632097965021
3495,Baking Goods,153.3656,OUT049,Medium,Tier 1,Supermarket Type1,2563.6223866261425
3496,Breads,255.1988,OUT049,Medium,Tier 1,Supermarket Type1,4165.013912306498
3497,Baking Goods,52.5008,OUT049,Medium,Tier 1,Supermarket Type1,981.7952046347293
3498,Breads,256.4988,OUT045,,Tier 2,Supermarket Type1,4018.7314838481984
3499,Hard Drinks,115.9834,OUT017,,Tier 2,Supermarket Type1,1965.793985390972
3500,Fruits and Vegetables,163.221,OUT027,Medium,Tier 3,Supermarket Type3,4098.572332493539
3501,Meat,60.5194,OUT045,,Tier 2,Supermarket Type1,946.9675704006809
3502,Fruits and Vegetables,144.2102,OUT010,,Tier 3,Grocery Store,437.4013397513563
3503,Soft Drinks,189.753,OUT018,Medium,Tier 3,Supermarket Type2,2720.3016202975905
3504,Snack Foods,62.4194,OUT035,Small,Tier 2,Supermarket Type1,1169.4063617433258
3505,Frozen Foods,176.0712,OUT045,,Tier 2,Supermarket Type1,2724.9930632002784
3506,Household,176.137,OUT013,High,Tier 3,Supermarket Type1,2797.3957727790307
3507,Fruits and Vegetables,165.25,OUT027,Medium,Tier 3,Supermarket Type3,4130.392425848809
3508,Baking Goods,125.7362,OUT049,Medium,Tier 1,Supermarket Type1,2130.320224304762
3509,Soft Drinks,94.6436,OUT027,Medium,Tier 3,Supermarket Type3,2954.215499082349
3510,Breakfast,55.3588,OUT017,,Tier 2,Supermarket Type1,1042.1419167421325
3511,Baking Goods,195.0136,OUT046,Small,Tier 1,Supermarket Type1,3120.367933168301
3512,Canned,83.5908,OUT017,,Tier 2,Supermarket Type1,1501.5722328666766
3513,Soft Drinks,196.8084,OUT045,,Tier 2,Supermarket Type1,3038.7116514460076
3514,Soft Drinks,35.419,OUT018,Medium,Tier 3,Supermarket Type2,299.9357810210272
3515,Health and Hygiene,39.2506,OUT019,Small,Tier 1,Grocery Store,-1252.7393368963071
3516,Canned,84.7224,OUT045,,Tier 2,Supermarket Type1,1345.3322651435815
3517,Health and Hygiene,179.4686,OUT027,Medium,Tier 3,Supermarket Type3,4297.280525830272
3518,Household,214.3192,OUT035,Small,Tier 2,Supermarket Type1,3508.1382767215973
3519,Soft Drinks,158.4578,OUT027,Medium,Tier 3,Supermarket Type3,3954.991152799368
3520,Dairy,232.4642,OUT017,,Tier 2,Supermarket Type1,3765.087653072996
3521,Meat,156.3946,OUT045,,Tier 2,Supermarket Type1,2450.5446105461347
3522,Dairy,184.5608,OUT018,Medium,Tier 3,Supermarket Type2,2632.086352566755
3523,Dairy,242.4854,OUT046,Small,Tier 1,Supermarket Type1,3818.5246377740136
3524,Canned,195.9768,OUT049,Medium,Tier 1,Supermarket Type1,3256.7657608992367
3525,Meat,257.733,OUT045,,Tier 2,Supermarket Type1,4039.7990947618237
3526,Snack Foods,258.962,OUT035,Small,Tier 2,Supermarket Type1,4251.714829110191
3527,Fruits and Vegetables,168.9474,OUT018,Medium,Tier 3,Supermarket Type2,2462.896302711223
3528,Baking Goods,143.5128,OUT049,Medium,Tier 1,Supermarket Type1,2409.1043896765127
3529,Snack Foods,236.859,OUT035,Small,Tier 2,Supermarket Type1,3905.0812542301924
3530,Snack Foods,155.5288,OUT045,,Tier 2,Supermarket Type1,2417.0143929258934
3531,Snack Foods,186.9898,OUT049,Medium,Tier 1,Supermarket Type1,3077.076061606954
3532,Canned,88.7488,OUT046,Small,Tier 1,Supermarket Type1,1478.741362464024
3533,Baking Goods,182.295,OUT013,High,Tier 3,Supermarket Type1,2951.2915699686655
3534,Snack Foods,251.9724,OUT035,Small,Tier 2,Supermarket Type1,4142.099390709013
3535,Fruits and Vegetables,193.1162,OUT013,High,Tier 3,Supermarket Type1,3150.339216373123
3536,Others,111.8202,OUT010,,Tier 3,Grocery Store,-138.75063133588628
3537,Dairy,221.2114,OUT027,Medium,Tier 3,Supermarket Type3,4932.345968409323
3538,Baking Goods,44.4744,OUT013,High,Tier 3,Supermarket Type1,789.8995747595766
3539,Baking Goods,180.566,OUT017,,Tier 2,Supermarket Type1,2997.5132741312736
3540,Seafood,114.786,OUT027,Medium,Tier 3,Supermarket Type3,3487.2679534951976
3541,Health and Hygiene,44.377,OUT045,,Tier 2,Supermarket Type1,660.9680053821321
3542,Fruits and Vegetables,113.2544,OUT018,Medium,Tier 3,Supermarket Type2,1589.4825721863253
3543,Frozen Foods,126.0362,OUT049,Medium,Tier 1,Supermarket Type1,2106.981627849286
3544,Baking Goods,74.538,OUT018,Medium,Tier 3,Supermarket Type2,952.964315548299
3545,Fruits and Vegetables,127.2678,OUT018,Medium,Tier 3,Supermarket Type2,1809.249795559776
3546,Canned,123.2046,OUT046,Small,Tier 1,Supermarket Type1,2019.0995549876766
3547,Soft Drinks,151.7998,OUT049,Medium,Tier 1,Supermarket Type1,2499.5274793975905
3548,Household,107.3938,OUT017,,Tier 2,Supermarket Type1,1792.657348736269
3549,Frozen Foods,75.3696,OUT017,,Tier 2,Supermarket Type1,1319.7117419218084
3550,Household,84.925,OUT013,High,Tier 3,Supermarket Type1,1366.9500580817253
3551,Fruits and Vegetables,183.995,OUT046,Small,Tier 1,Supermarket Type1,2976.9096777194254
3552,Health and Hygiene,104.299,OUT027,Medium,Tier 3,Supermarket Type3,3118.4221278616874
3553,Others,36.819,OUT013,High,Tier 3,Supermarket Type1,630.994208622481
3554,Canned,83.2934,OUT049,Medium,Tier 1,Supermarket Type1,1489.5916319740702
3555,Household,42.9112,OUT045,,Tier 2,Supermarket Type1,607.412960396458
3556,Household,173.2422,OUT049,Medium,Tier 1,Supermarket Type1,2818.0180642847563
3557,Hard Drinks,150.6682,OUT010,,Tier 3,Grocery Store,490.4442213786001
3558,Frozen Foods,43.5454,OUT046,Small,Tier 1,Supermarket Type1,716.9020363869508
3559,Others,140.1154,OUT027,Medium,Tier 3,Supermarket Type3,3668.0243410749326
3560,Frozen Foods,261.6278,OUT017,,Tier 2,Supermarket Type1,4240.733581342429
3561,Frozen Foods,79.1618,OUT035,Small,Tier 2,Supermarket Type1,1417.7909685627947
3562,Soft Drinks,184.524,OUT017,,Tier 2,Supermarket Type1,3020.0461794585804
3563,Snack Foods,60.6562,OUT035,Small,Tier 2,Supermarket Type1,1141.7547163002446
3564,Fruits and Vegetables,163.721,OUT013,High,Tier 3,Supermarket Type1,2689.3446337231403
3565,Canned,93.312,OUT035,Small,Tier 2,Supermarket Type1,1692.6338811456085
3566,Breads,104.599,OUT019,Small,Tier 1,Grocery Store,-196.77146713911088
3567,Household,121.973,OUT045,,Tier 2,Supermarket Type1,1847.3113619911542
3568,Household,112.0518,OUT035,Small,Tier 2,Supermarket Type1,1904.3146122560095
3569,Dairy,196.7794,OUT018,Medium,Tier 3,Supermarket Type2,2823.706358811553
3570,Hard Drinks,48.306,OUT018,Medium,Tier 3,Supermarket Type2,522.6839978432831
3571,Soft Drinks,155.5656,OUT013,High,Tier 3,Supermarket Type1,2492.5647745416627
3572,Breakfast,126.4994,OUT027,Medium,Tier 3,Supermarket Type3,3501.5469446748384
3573,Soft Drinks,190.253,OUT018,Medium,Tier 3,Supermarket Type2,2728.1429444363957
3574,Breads,195.7794,OUT046,Small,Tier 1,Supermarket Type1,3136.7549723162006
3575,Others,141.9154,OUT010,,Tier 3,Grocery Store,333.22180510842304
3576,Household,258.8962,OUT027,Medium,Tier 3,Supermarket Type3,5512.348221024564
3577,Health and Hygiene,129.9626,OUT027,Medium,Tier 3,Supermarket Type3,3520.895340198943
3578,Snack Foods,178.7318,OUT049,Medium,Tier 1,Supermarket Type1,2947.568752130456
3579,Frozen Foods,87.3198,OUT035,Small,Tier 2,Supermarket Type1,1545.730013211532
3580,Baking Goods,113.3544,OUT013,High,Tier 3,Supermarket Type1,1870.1203881213096
3581,Baking Goods,248.6118,OUT049,Medium,Tier 1,Supermarket Type1,4057.3350410049793
3582,Soft Drinks,190.253,OUT027,Medium,Tier 3,Supermarket Type3,4453.624091315614
3583,Breads,216.9166,OUT017,,Tier 2,Supermarket Type1,3571.9642157082462
3584,Fruits and Vegetables,111.3544,OUT035,Small,Tier 2,Supermarket Type1,1980.042155306112
3585,Baking Goods,142.147,OUT035,Small,Tier 2,Supermarket Type1,2433.609097796435
3586,Household,41.4112,OUT027,Medium,Tier 3,Supermarket Type3,2101.607460368691
3587,Meat,119.6124,OUT017,,Tier 2,Supermarket Type1,2047.6887575834892
3588,Snack Foods,142.6128,OUT013,High,Tier 3,Supermarket Type1,2315.106757251734
3589,Dairy,170.7422,OUT049,Medium,Tier 1,Supermarket Type1,2789.8066547875455
3590,Household,54.6614,OUT035,Small,Tier 2,Supermarket Type1,1004.2811545446971
3591,Breads,175.137,OUT035,Small,Tier 2,Supermarket Type1,2955.3569315716745
3592,Canned,54.5982,OUT049,Medium,Tier 1,Supermarket Type1,1039.5749031184137
3593,Canned,112.4228,OUT013,High,Tier 3,Supermarket Type1,1880.3973449721152
3594,Snack Foods,83.825,OUT013,High,Tier 3,Supermarket Type1,1393.1583668372905
3595,Fruits and Vegetables,254.8356,OUT019,Small,Tier 1,Grocery Store,2184.301594850661
3596,Fruits and Vegetables,95.4436,OUT010,,Tier 3,Grocery Store,-327.3880957435081
3597,Meat,248.7408,OUT049,Medium,Tier 1,Supermarket Type1,4065.447456139097
3598,Household,258.4962,OUT046,Small,Tier 1,Supermarket Type1,4058.621171620349
3599,Baking Goods,55.8298,OUT027,Medium,Tier 3,Supermarket Type3,2385.0513419203457
3600,Canned,212.1218,OUT019,Small,Tier 1,Grocery Store,1509.980431973946
3601,Meat,152.2366,OUT049,Medium,Tier 1,Supermarket Type1,2552.0060302270276
3602,Household,57.8588,OUT027,Medium,Tier 3,Supermarket Type3,2359.5493861794985
3603,Baking Goods,100.5016,OUT045,,Tier 2,Supermarket Type1,1567.904996859409
3604,Meat,39.5822,OUT019,Small,Tier 1,Grocery Store,-1214.6949872653836
3605,Baking Goods,144.147,OUT017,,Tier 2,Supermarket Type1,2426.366906509018
3606,Health and Hygiene,115.8492,OUT046,Small,Tier 1,Supermarket Type1,1852.10586190456
3607,Frozen Foods,46.606,OUT046,Small,Tier 1,Supermarket Type1,764.900349705402
3608,Baking Goods,160.4604,OUT019,Small,Tier 1,Grocery Store,674.9059542588307
3609,Household,193.1478,OUT046,Small,Tier 1,Supermarket Type1,3033.7851989158207
3610,Fruits and Vegetables,147.2102,OUT018,Medium,Tier 3,Supermarket Type2,2121.999440571173
3611,Soft Drinks,233.5958,OUT045,,Tier 2,Supermarket Type1,3615.635506693734
3612,Canned,198.9426,OUT046,Small,Tier 1,Supermarket Type1,3206.8719702372546
3613,Frozen Foods,147.0418,OUT010,,Tier 3,Grocery Store,424.4223628126849
3614,Snack Foods,62.451,OUT049,Medium,Tier 1,Supermarket Type1,1123.9778642914168
3615,Household,141.947,OUT018,Medium,Tier 3,Supermarket Type2,1952.7939041975524
3616,Canned,205.8638,OUT049,Medium,Tier 1,Supermarket Type1,3411.820104419961
3617,Health and Hygiene,107.7596,OUT035,Small,Tier 2,Supermarket Type1,1867.568968459209
3618,Health and Hygiene,45.6086,OUT027,Medium,Tier 3,Supermarket Type3,2198.0012273894827
3619,Snack Foods,265.0568,OUT027,Medium,Tier 3,Supermarket Type3,5652.42196586454
3620,Household,187.9872,OUT027,Medium,Tier 3,Supermarket Type3,4400.307314307562
3621,Snack Foods,150.6366,OUT018,Medium,Tier 3,Supermarket Type2,2132.5290665316015
3622,Dairy,231.23,OUT035,Small,Tier 2,Supermarket Type1,3784.3396164114065
3623,Health and Hygiene,96.0726,OUT027,Medium,Tier 3,Supermarket Type3,2989.4103900707614
3624,Fruits and Vegetables,253.9382,OUT045,,Tier 2,Supermarket Type1,4003.539800434436
3625,Fruits and Vegetables,103.0332,OUT018,Medium,Tier 3,Supermarket Type2,1429.1870876112241
3626,Canned,89.2198,OUT027,Medium,Tier 3,Supermarket Type3,2933.581879895949
3627,Canned,79.996,OUT027,Medium,Tier 3,Supermarket Type3,2788.9282687129353
3628,Frozen Foods,88.9488,OUT010,,Tier 3,Grocery Store,-486.6297235784755
3629,Hard Drinks,253.004,OUT046,Small,Tier 1,Supermarket Type1,4010.9178917594118
3630,Health and Hygiene,106.8938,OUT046,Small,Tier 1,Supermarket Type1,1711.661473519257
3631,Baking Goods,146.7076,OUT049,Medium,Tier 1,Supermarket Type1,2459.2073143938196
3632,Dairy,212.7876,OUT019,Small,Tier 1,Grocery Store,1449.2081893116479
3633,Meat,249.4408,OUT018,Medium,Tier 3,Supermarket Type2,3701.99276422366
3634,Soft Drinks,150.5024,OUT049,Medium,Tier 1,Supermarket Type1,2479.18081152222
3635,Baking Goods,188.7214,OUT019,Small,Tier 1,Grocery Store,1118.1132772323488
3636,Frozen Foods,221.8456,OUT045,,Tier 2,Supermarket Type1,3442.85687851888
3637,Household,196.611,OUT017,,Tier 2,Supermarket Type1,3191.8193166493993
3638,Health and Hygiene,97.241,OUT019,Small,Tier 1,Grocery Store,-343.296290218429
3639,Meat,149.3708,OUT046,Small,Tier 1,Supermarket Type1,2410.657307869338
3640,Meat,225.2404,OUT045,,Tier 2,Supermarket Type1,3530.229077336773
3641,Health and Hygiene,38.8506,OUT013,High,Tier 3,Supermarket Type1,674.948867420195
3642,Canned,59.5246,OUT013,High,Tier 3,Supermarket Type1,1050.8134798534793
3643,Household,104.0332,OUT045,,Tier 2,Supermarket Type1,1565.9677884204975
3644,Hard Drinks,259.5278,OUT017,,Tier 2,Supermarket Type1,4216.950322811442
3645,Frozen Foods,91.683,OUT035,Small,Tier 2,Supermarket Type1,1614.1565441763971
3646,Frozen Foods,61.651,OUT018,Medium,Tier 3,Supermarket Type2,722.8186362559879
3647,Health and Hygiene,142.3154,OUT035,Small,Tier 2,Supermarket Type1,2409.4954258106227
3648,Dairy,48.3376,OUT027,Medium,Tier 3,Supermarket Type3,2221.2269665955373
3649,Snack Foods,177.037,OUT046,Small,Tier 1,Supermarket Type1,2824.5844109058476
3650,Health and Hygiene,107.8938,OUT018,Medium,Tier 3,Supermarket Type2,1449.3169650108193
3651,Health and Hygiene,184.6608,OUT017,,Tier 2,Supermarket Type1,3034.975952342666
3652,Canned,177.7344,OUT046,Small,Tier 1,Supermarket Type1,2874.2712290360596
3653,Health and Hygiene,125.9704,OUT027,Medium,Tier 3,Supermarket Type3,3458.287071745071
3654,Household,122.6756,OUT046,Small,Tier 1,Supermarket Type1,1928.5944729664784
3655,Baking Goods,96.5436,OUT027,Medium,Tier 3,Supermarket Type3,3023.5515473652777
3656,Household,157.5604,OUT046,Small,Tier 1,Supermarket Type1,2475.6805216012253
3657,Fruits and Vegetables,54.0272,OUT049,Medium,Tier 1,Supermarket Type1,1035.075771828463
3658,Soft Drinks,143.8128,OUT018,Medium,Tier 3,Supermarket Type2,1999.8376218945614
3659,Canned,117.015,OUT013,High,Tier 3,Supermarket Type1,1952.415202392553
3660,Fruits and Vegetables,226.372,OUT045,,Tier 2,Supermarket Type1,3571.228781484201
3661,Canned,258.8278,OUT017,,Tier 2,Supermarket Type1,4249.752469090109
3662,Snack Foods,179.166,OUT045,,Tier 2,Supermarket Type1,2787.708286793402
3663,Soft Drinks,153.0998,OUT013,High,Tier 3,Supermarket Type1,2453.8945004187335
3664,Frozen Foods,92.5804,OUT019,Small,Tier 1,Grocery Store,-417.6756017640523
3665,Household,229.101,OUT018,Medium,Tier 3,Supermarket Type2,3319.599432184319
3666,Soft Drinks,184.3924,OUT045,,Tier 2,Supermarket Type1,2843.99589043121
3667,Baking Goods,90.583,OUT019,Small,Tier 1,Grocery Store,-420.95673249498986
3668,Hard Drinks,43.277,OUT018,Medium,Tier 3,Supermarket Type2,443.8159596551859
3669,Canned,86.6198,OUT013,High,Tier 3,Supermarket Type1,1475.7379714649608
3670,Household,36.5848,OUT046,Small,Tier 1,Supermarket Type1,578.4627366284658
3671,Soft Drinks,143.3154,OUT019,Small,Tier 1,Grocery Store,366.4879329837472
3672,Household,176.737,OUT049,Medium,Tier 1,Supermarket Type1,2872.8257834853453
3673,Snack Foods,168.6158,OUT045,,Tier 2,Supermarket Type1,2622.2532109349677
3674,Health and Hygiene,164.1526,OUT013,High,Tier 3,Supermarket Type1,2640.0160619012036
3675,Dairy,260.1594,OUT046,Small,Tier 1,Supermarket Type1,4095.6997634324816
3676,Snack Foods,91.4488,OUT018,Medium,Tier 3,Supermarket Type2,1204.3076168061143
3677,Fruits and Vegetables,104.5332,OUT017,,Tier 2,Supermarket Type1,1834.460187032247
3678,Dairy,149.5708,OUT018,Medium,Tier 3,Supermarket Type2,2083.3504893332033
3679,Frozen Foods,160.5236,OUT010,,Tier 3,Grocery Store,635.852690361759
3680,Baking Goods,187.124,OUT046,Small,Tier 1,Supermarket Type1,2996.6381113172743
3681,Household,182.6976,OUT013,High,Tier 3,Supermarket Type1,2900.283355069115
3682,Canned,116.7492,OUT046,Small,Tier 1,Supermarket Type1,1917.8617872963973
3683,Fruits and Vegetables,125.0046,OUT010,,Tier 3,Grocery Store,136.20666999090213
3684,Baking Goods,108.8596,OUT013,High,Tier 3,Supermarket Type1,1799.6300206431113
3685,Starchy Foods,225.7404,OUT046,Small,Tier 1,Supermarket Type1,3620.928821111467
3686,Snack Foods,119.8098,OUT018,Medium,Tier 3,Supermarket Type2,1649.0832046073933
3687,Fruits and Vegetables,193.9162,OUT035,Small,Tier 2,Supermarket Type1,3274.829825872441
3688,Canned,83.8934,OUT027,Medium,Tier 3,Supermarket Type3,2850.0498221100906
3689,Dairy,96.0726,OUT027,Medium,Tier 3,Supermarket Type3,2969.83818212722
3690,Dairy,240.7538,OUT017,,Tier 2,Supermarket Type1,3895.090534235067
3691,Breads,188.7556,OUT045,,Tier 2,Supermarket Type1,2956.3387050484516
